id,text,script,platform,kind,timestamp,source_url,parent_title,parent_url,query,label,sub_label,location_mentioned,notes
08b88eae96c0,Oh god बाचेको सबैलाइ भगवानले रक्षा गरून् मोर्ने सबैको चिर आत्म शान्तिको कामना,mixed,youtube,comment,2026-08-26T09:18:01Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=UgznueSvFkV6qK1JX1R4AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,disaster,other,,
cae1f7167303,गल्छी कातेको कति बर्ष भयो? बुद्धको जन्म कति बर्ष भयो? मन्जुश्रि कसरी बौद्ध भयो?,devanagari,youtube,comment,2025-07-06T07:28:25Z,https://www.youtube.com/watch?v=LgW6Lu-MIMU&lc=Ugx28dwR8_c7uoND2Fh4AaABAg,चाेभार गल्छी काण्ड and Flood -  Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=LgW6Lu-MIMU,Kathmandu flood 2024,not_disaster,,,
198c6bfe7c63,This is AI. Fake news.,english,youtube,comment,2026-09-01T08:25:53Z,https://www.youtube.com/watch?v=Vp3qdElGTco&lc=UgxRsc2RhDE2MJ7000x4AaABAg,Tourist filming scenery accidentally captures Nepal landslide on camera,https://www.youtube.com/watch?v=Vp3qdElGTco,Nepal landslide,disaster,other,,
25431586be55,बालेन सरकारले खोला किनारमा बस्ति उठाउदा बालेन लाई काट्छु मार्छु भन्ने गुखाने जनता लाई चेताहोस भन्छु मत खोला हिड्ने ठाउमा घर बनाउने अनि बाडि अाउछ भन्दै माईकिङ गर्दा पनि नटेरेर टिकटक बनाउने अटेरि जनताले गर्दा मानबिय क्षेति बढिभाको छ अहिले कति क्षति दुर्घटनामा सरकालाई कठोर प्ररिस्थतिको सामाना गर्नु परेको छ अझै यहिबेला झले हरु सरला,devanagari,youtube,comment,2026-08-31T07:13:55Z,https://www.youtube.com/watch?v=QOu8_yjxUJg&lc=UgxHTLiNpyj7bJb1HDN4AaABAg,जसले अहिले र १८ सालको बाढी देखे || १८ सालमा के भएको थियो ? || SIDHAKURA || TRISULI || BHOTEKOSHI ||,https://www.youtube.com/watch?v=QOu8_yjxUJg,बाढी,disaster,other,,
c35980637328,Content banaune haru le Garda Jo real ma faseko xan jolai real ma help chaiyeko xa teslai help mildaina Kasto na bujheko yr nepali janta le yesto bela ni 😡,romanized_nepali,youtube,comment,2026-08-26T12:40:24Z,https://www.youtube.com/watch?v=dc7VSPoZUNE&lc=UgzduxaI7FjgG3nHgbp4AaABAg,"RASUWA FLOOD LIVE: 4 PM LATEST UPDATE | Trishuli on HIGH ALERT, Massive Rescue Operation Underway",https://www.youtube.com/watch?v=dc7VSPoZUNE,Rasuwa flood,disaster,other,,
25a574091a29,कोई भूकंप आया होगा बहुत दुख की बात है नेपाल में 😢😢,devanagari,youtube,comment,2026-08-30T04:13:25Z,https://www.youtube.com/watch?v=-uO3rnIXrA4&lc=UgwEl22Z3p68e_B7DvF4AaABAg,नेपाल में जो हुआ... ये तो अभी शुरुआत है | Nepal Flood 2026,https://www.youtube.com/watch?v=-uO3rnIXrA4,Nepal flood 2026,disaster,other,,
4d07dae36825,"अब मान्छे जस्ता मान्छे छैनन्, केवल छन् त जिवित मासुका थुप्रो मात्र😢😢 मानवता मरिसक्यो😮😮😢😢",devanagari,youtube,reply,2026-08-28T05:17:16Z,https://www.youtube.com/watch?v=8moDJFX_06U&lc=Ugy-rTi5TIruypjxDf94AaABAg.Aa0wQhCJI3wAa25jLYvY6w,अझै छ बाढीको डर ! आँसुमा डुबेको देश - सरकार सक्रिय || Rasuwa Flood Nepal || SIDHAKURA ||,https://www.youtube.com/watch?v=8moDJFX_06U,Rasuwa flood,disaster,other,,
36baaf894e04,Chin le Tibbat ma kati dam haru banayeko cha ani tetikai water basin haru banayeko cha. Bujhnu parne k ho bhane kun chai murkha le afno ghar ko chana mathi swimming pool banuncha? Tibbat jasto upper riparian desh le downstream ko Nepal jasto desh haru mathi river diversion ani pani thuparera rakhnu 1997 ko watercourses Mahasandhi ko birudha cha ani durbhgaya k ho bhane Chin ra Turkey jasto desh haru yo sandhi ma hastachar gareko chaina. Testai Chiniya government le infrastructure projects haru ko suchana lukauncha tesaile thyakai kati dam athawa water basin banayeko thaha hunna. Yo sabbai prakritik srot ani khanij padartha ko charam lobh lalaj le nimtayeko ekdamai dukhadh ani nindaniya ghatana ho. Chin sarkar ko jawafdehi ta lai jordar uthaunu parcha natra yesta dherai binaskari ghatana haru ghati rahancha Nepal ma. K garne bhaugolik chimeki haru pherna sakinna ghar wari pari ka chemeki phere jastai!🙏🙏🙏,romanized_nepali,youtube,comment,2026-08-27T12:54:53Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=Ugw_OGNLpDAKGcaNC9F4AaABAg,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,other,,
a8b0c716b844,Hoina hajur lai ma sir vanam ki bhai vanam suni rakham jasto kati ramro kura garnu vayeko ho. Hajur le mero manko kura garnu vayo 🙏 ♥️ ma ahile uk maho nasuti nasuti hajur koi kura suni rakheko chu thank you. Kati buddi mani kura garnu vayeko. Afnu desh nepal ko lagi sarai ramro kura garnu vayo 🙏 ❤👏👏👏🙏🙏👍👍,romanized_nepali,youtube,comment,2026-09-02T03:37:45Z,https://www.youtube.com/watch?v=90iKYyq9HlU&lc=UgyUfIyVbZ-CavVgEhd4AaABAg,Ep:622 | What Caused the Rasuwa Flood? The Real Reason Behind the Disaster | Ramesh Bhushal,https://www.youtube.com/watch?v=90iKYyq9HlU,Rasuwa flood,disaster,other,,
e6cd249e8d15,​<USER> oli deuba ko jhole Lai mauka chainxa balen lai Tala kharne 😂😂,romanized_nepali,youtube,reply,2026-08-26T15:03:39Z,https://www.youtube.com/watch?v=csH4Wydq4w8&lc=Ugw4006Qoimj3kyZ0Ot4AaABAg.A_yS-CwF2S1A_z-FTv-_LD,Rasuwa Flood 1 PM Live Update: Massive Destruction Across Rasuwa | Rescue Operation Underway,https://www.youtube.com/watch?v=csH4Wydq4w8,Rasuwa flood,not_disaster,,,
b77c6719834b,यो कुरा त सहि लाग्यो है,devanagari,youtube,comment,2026-09-02T09:20:51Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=Ugx4FfyY15R16mnY0lt4AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,disaster,other,,
67a0b0e7e3e1,Makes me wonder if that's what happens when you hit a glacier with a direct energy weapon,english,youtube,comment,2026-08-30T02:51:13Z,https://www.youtube.com/watch?v=Kf6CeSTrCqY&lc=Ugwv-0WH9FaZ8WvCYVV4AaABAg,Nepal China Border Flood 2026,https://www.youtube.com/watch?v=Kf6CeSTrCqY,Nepal flood 2026,disaster,other,,
52cc63498cde,Ekdam ramro suchana dinu vayo. Suraksha kanun Eslai xito vanda xito lagu garnu parx. Dherai sahar bazar haru nadi vanda kam uchaibma xan😢,romanized_nepali,youtube,comment,2026-08-29T16:19:04Z,https://www.youtube.com/watch?v=7btVdvcrEzc&lc=UgwgcO2GCxc808ZGWV94AaABAg,हिमताल विष्फोटनको सुनामी || Himalayan Tsunami Risk | Is the Rasuwa Flood a Warning of Cascade GLOFs?,https://www.youtube.com/watch?v=7btVdvcrEzc,Rasuwa flood,disaster,other,,
9058112ee3f2,Those boulders must weigh 200-300 tonnes!,english,youtube,comment,2026-08-30T18:16:34Z,https://www.youtube.com/watch?v=jMifz5l3NZw&lc=Ugz3wTgJR94THl0cAGN4AaABAg,2 massive boulders displaced by powerful flash flood in Nepal,https://www.youtube.com/watch?v=jMifz5l3NZw,Kathmandu flood 2024,disaster,other,,
c8ec69d34d23,Timi haru hawa hawa vanxau hoena asti dekhi sakyo news xixixi laj lagdaina,romanized_nepali,youtube,comment,2026-08-31T15:59:04Z,https://www.youtube.com/watch?v=_7W5Hml6oXU&lc=UgwFmU95AOqMpnKWGnF4AaABAg,भोटेकोशी बाढी : आफन्तको आक्रोशदेखि उपकरण अभाव खेपिरहेका सुरक्षाकर्मी ! | Prime Time with Sama Thapa,https://www.youtube.com/watch?v=_7W5Hml6oXU,भोटेकोशी बाढी,disaster,other,,
fff0c18efcf0,He bhagawan Marne ta maryo bachne lai bachaunuhos.sabai KO udar hos.,romanized_nepali,youtube,comment,2026-08-27T12:51:57Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=Ugy1geYr92KMmnzAx4x4AaABAg,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,other,,
e774e50bd379,जनता नै अबुझ भएसी कसको के लाग्छर ।,devanagari,youtube,comment,2026-08-30T16:56:27Z,https://www.youtube.com/watch?v=QOu8_yjxUJg&lc=UgzfONkjRlpiQzoARgd4AaABAg,जसले अहिले र १८ सालको बाढी देखे || १८ सालमा के भएको थियो ? || SIDHAKURA || TRISULI || BHOTEKOSHI ||,https://www.youtube.com/watch?v=QOu8_yjxUJg,बाढी,not_disaster,,,
67f07f5f4a2e,Salmaan khan and. Aksyya Kumar sir and Sonu Sood sir help kijiyeye nepal ko ❤❤❤❤❤❤,romanized_nepali,youtube,comment,2026-08-26T17:07:33Z,https://www.youtube.com/watch?v=dc7VSPoZUNE&lc=UgwZgmw6S2O8bBbCZzd4AaABAg,"RASUWA FLOOD LIVE: 4 PM LATEST UPDATE | Trishuli on HIGH ALERT, Massive Rescue Operation Underway",https://www.youtube.com/watch?v=dc7VSPoZUNE,Rasuwa flood,disaster,other,,
645f7bd52a2d,छिटो भाग नै भन्ने 😂😂😂😂 सब्दलेनै याे मुटू नै छिया छिया भयो किन न निस्केको होला त्यहाँका आमा बुवा भाई बहिनी हरु कति के के देख्न सुन्न पर्छ हाम्रो देशमा,devanagari,youtube,comment,2026-08-26T14:53:24Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=Ugw3hDdTtMEkSo8jF0F4AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,disaster,other,,
cda21dd54d1f,haha. Before there were converted muslims and now these converted one.,english,youtube,reply,2024-09-28T17:19:45Z,https://www.youtube.com/watch?v=JiKk3HbqbYc&lc=Ugwt1loSEVXgKGOyy2t4AaABAg.A8wWJDsVbMdA8wWlLU3KUF,Severe Floods In Nepal’s Capital Kathmandu Kills At Least 32 | Subscribe to Firstpost,https://www.youtube.com/watch?v=JiKk3HbqbYc,Kathmandu flood 2024,not_disaster,,,
0d007e7122d2,I am from Nepal and I am lost my grandfather😢😢❤,english,youtube,comment,2026-09-01T21:57:14Z,https://www.youtube.com/watch?v=X957tSPEZEc&lc=UgyRNkgAIqp5t_vWRyR4AaABAg,The Silent Trigger Behind Nepal&#39;s Deadliest Flood,https://www.youtube.com/watch?v=X957tSPEZEc,Melamchi flood,disaster,damage,,
7005052509d7,कसैलाइ केही नहोस,devanagari,youtube,comment,2026-08-26T06:21:04Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=UgxpN79EyjlvO5QuRO14AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,not_disaster,,,
8803ab25f87c,maile ni hjur bacheko hern chahanthe dai 🙏🙏🙏🙏🙏,english,youtube,comment,2026-09-02T02:03:04Z,https://www.youtube.com/watch?v=_3pyMK8qqss&lc=UgzXKmuTILyraaVvM5B4AaABAg,जसले म म*र्दैछु बुढी भनेर श्रीमतीलाई भिडियो पठाएका थिए... || RASUWA FLOOD VICTIM STATEMENT ||,https://www.youtube.com/watch?v=_3pyMK8qqss,Rasuwa flood,disaster,other,,
0e5210db9756,ताइ न तुइ को भिडियो,devanagari,youtube,comment,2026-08-26T06:11:09Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=UgxqkREIPnRkau-wliJ4AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,not_disaster,,,
4c1c16e54300,"I never seen such force of nature in life 😮😢 reminds me of kedarnath floods, india stand with china and nepal in this incident 🙏🏻🕉️ ॐ शांति शांति शांति",mixed,youtube,comment,2026-08-28T12:36:34Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=Ugx6SPUzNgcqePC97ll4AaABAg,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,disaster,other,,
28f2c7225efa,मेराे भाइ हाेनि बस चलाउनि राताे काेरियन लाई बचाउदा बाटाे मा निसके सि भागनु परनि भागेन भाइ अाउदन रहेछ अब 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,devanagari,youtube,comment,2026-09-02T10:52:20Z,https://www.youtube.com/watch?v=_3pyMK8qqss&lc=UgyQlAjgfIAnYYKyb4N4AaABAg,जसले म म*र्दैछु बुढी भनेर श्रीमतीलाई भिडियो पठाएका थिए... || RASUWA FLOOD VICTIM STATEMENT ||,https://www.youtube.com/watch?v=_3pyMK8qqss,Rasuwa flood,disaster,damage,,
0c4e7e2bb7db,​<USER> Khaney ko Gharma xa jhyakney😆,romanized_nepali,youtube,reply,2026-08-27T15:38:10Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=UgzELQ4BAaF7SmPaDrx4AaABAg.Aa0IK4-EERsAa0d-4cJ2uP,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,not_disaster,,,
47991bf2e2a7,Hello sub lai khabar darnu paro,english,youtube,comment,2026-08-31T06:23:21Z,https://www.youtube.com/watch?v=BqgJV-55YFM&lc=UgxceBjW7Mge5WrMqXx4AaABAg,गोरखाको चुमनब्री गाउँपालिका ७ छेकम्पार चौरीखर्कमा पहिरो,https://www.youtube.com/watch?v=BqgJV-55YFM,पहिरो,disaster,other,REVIEW: 'Need to inform everyone' — too vague to place,
50d7d39ea01d,हर हर महादेव 🙏🙏,devanagari,youtube,comment,2024-10-03T16:55:03Z,https://www.youtube.com/watch?v=7dXU2Anlqlg&lc=UgwUzMNVg3MayoeJlTx4AaABAg,Nepal Flood Heaviest Rain in 24 Hour - Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=7dXU2Anlqlg,Kathmandu flood 2024,not_disaster,,,
215cb34bed4b,सहयोग गर्ने देश हरु लाई धन्यवाद छ,devanagari,youtube,comment,2026-08-31T16:05:42Z,https://www.youtube.com/watch?v=qHNX0jV1XTg&lc=Ugzi-pLs1BUd_RrAGPF4AaABAg,विश्वका मिडियाले भोटेकोशीको बाढी बारे के भने ? || Nepal Times,https://www.youtube.com/watch?v=qHNX0jV1XTg,बाढी,disaster,other,,
